,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
51594,5/15/2016 16:10,1.15913E+13,3.506846382,3.421471075,11.55684114,6,31,1.3936E+12,1393.6,1393595.819,2
140770,5/14/2016 11:19,1.30464E+13,-1.392424586,-1.430047399,9.221761359,6,21,2.84873E+12,2848.7,2848729.655,2
6748,5/15/2016 15:49,1.03326E+13,4.647375873,-0.136277412,10.90092937,1,49,1.34936E+11,134.9,134935.9682,2
17961,5/15/2016 15:53,1.05569E+13,0.510245632,-1.132457285,9.95388855,0,12,3.59222E+11,359.2,359222.2798,2
8217,5/15/2016 15:49,1.0362E+13,-0.813943214,0.348037978,9.845353118,0,18,1.64336E+11,164.3,164336.2429,2
21572,5/15/2016 15:54,1.06291E+13,-0.798059588,2.621477101,8.061189814,2,23,4.31437E+11,431.4,431437.2348,2
9311,5/15/2016 15:50,1.03839E+13,-0.460851488,-0.757601678,10.6332549,0,12,1.86224E+11,186.2,186224.3858,2
145642,5/14/2016 11:21,1.31439E+13,0.126129642,3.316622694,8.668566094,6,43,2.94616E+12,2946.2,2946157.49,2
126768,5/14/2016 11:13,1.26784E+13,2.358873531,-3.844874844,8.958157183,3,19,2.48068E+12,2480.7,2480682.349,2
87722,5/15/2016 16:16,1.19526E+13,-2.229071224,1.3133762,10.5308352,0,45,1.75486E+12,1754.9,1754860.125,2
71152,5/14/2016 10:58,1.17869E+13,0.482024866,3.692229385,13.48912071,2,44,1.58917E+12,1589.2,1589168.996,2
48383,5/14/2016 10:54,1.15592E+13,-2.078503408,-0.556629719,11.79933505,1,9,1.36149E+12,1361.5,1361485.401,2
147639,5/14/2016 11:21,1.31838E+13,1.930254874,1.005618747,9.014284844,5,40,2.98609E+12,2986.1,2986086.133,2
11603,5/15/2016 15:50,1.04298E+13,6.285030928,-2.292288539,11.07024957,1,4,2.32061E+11,232.1,232061.3154,2
8161,5/15/2016 15:49,1.03609E+13,-0.505804464,1.929394892,9.614748594,0,12,1.63217E+11,163.2,163216.7862,2
81197,5/14/2016 11:00,1.18873E+13,3.099713319,2.009946528,10.96180642,2,16,1.68962E+12,1689.6,1689620.82,2
45572,5/15/2016 16:09,1.15241E+13,2.067265547,-0.8978635,11.2624022,6,23,1.32644E+12,1326.4,1326436.685,2
118774,5/14/2016 11:10,1.25185E+13,3.639658882,-1.085203251,11.05989303,1,25,2.32079E+12,2320.8,2320791.947,2
69174,5/15/2016 16:13,1.17671E+13,0.623732356,-5.026521977,9.669677116,5,21,1.56939E+12,1569.4,1569388.799,2
64222,5/15/2016 16:12,1.17176E+13,-2.618624149,-1.522717159,8.983482363,5,45,1.51987E+12,1519.9,1519867.602,2
140265,5/14/2016 11:19,1.30363E+13,-1.773478299,-1.190891902,9.503127869,6,16,2.83862E+12,2838.6,2838619.202,2
144150,5/14/2016 11:20,1.3114E+13,-0.568144912,-2.845191155,10.69601146,6,1,2.91632E+12,2916.3,2916318.942,2
39010,5/15/2016 16:07,1.13929E+13,0.433817746,0.002914434,10.71821001,0,11,1.1952E+12,1195.2,1195199.542,2
42375,5/15/2016 16:08,1.14602E+13,-4.665950238,2.37074496,7.923363153,6,26,1.2625E+12,1262.5,1262501.389,2
140763,5/14/2016 11:19,1.30463E+13,-1.83735835,-2.024507224,9.054515147,6,14,2.84859E+12,2848.6,2848592.13,2
49231,5/14/2016 10:55,1.15677E+13,1.1198665,0.467136494,9.602877404,0,33,1.36995E+12,1369.9,1369946.533,2
64126,5/15/2016 16:12,1.17166E+13,-0.812910046,0.641600623,10.30884231,5,47,1.51891E+12,1518.9,1518905.295,2
55744,5/14/2016 10:56,1.16328E+13,2.95475389,-1.158368649,9.416677998,1,40,1.43509E+12,1435.1,1435089.826,2
6006,5/15/2016 15:49,1.03178E+13,2.282188362,1.624289281,10.45188269,1,7,1.20117E+11,120.1,120117.3813,2
24825,5/15/2016 15:55,1.06942E+13,-0.661525913,-4.483661442,11.29166036,2,26,4.96485E+11,496.5,496485.4875,2
39447,5/15/2016 16:07,1.14016E+13,-2.858078652,1.94164335,8.780165554,6,48,1.20392E+12,1203.9,1203916.923,2
140168,5/14/2016 11:19,1.30344E+13,3.593472481,2.59867881,10.11576676,6,19,2.83668E+12,2836.7,2836675.97,2
94629,5/14/2016 11:02,1.20356E+13,-0.852128624,2.468205924,13.04788725,2,30,1.83788E+12,1837.9,1837882.41,2
25433,5/15/2016 15:55,1.07064E+13,-3.240294168,-0.518911037,10.02538308,2,34,5.08656E+11,508.7,508655.547,2
87770,5/15/2016 16:16,1.19531E+13,0.65730006,-0.439856663,9.858571891,0,19,1.75535E+12,1755.4,1755350.893,2
94637,5/14/2016 11:02,1.20358E+13,-1.762752145,0.27233949,10.36768144,2,38,1.83804E+12,1838,1838039.498,2
134030,5/14/2016 11:17,1.29116E+13,-0.564202905,0.193834636,9.164361038,3,31,2.71392E+12,2713.9,2713918.546,2
9404,5/15/2016 15:50,1.03858E+13,-0.934611714,1.119656432,9.650515604,0,5,1.8807E+11,188.1,188070.1358,2
118796,5/14/2016 11:10,1.25189E+13,4.599500981,-0.76423768,11.01767795,1,47,2.32122E+12,2321.2,2321223.719,2
126810,5/14/2016 11:13,1.26792E+13,2.215157139,-1.364747562,11.16619391,3,11,2.48153E+12,2481.5,2481526.176,2
46664,5/14/2016 10:54,1.1542E+13,0.552015544,-0.753441587,9.451240666,0,50,1.34429E+12,1344.3,1344287.14,2
71156,5/14/2016 10:58,1.17869E+13,0.380792057,-0.397857307,9.584685215,2,46,1.58921E+12,1589.2,1589208.306,2
8238,5/15/2016 15:49,1.03625E+13,-0.720282001,0.205628984,9.106628077,0,39,1.64749E+11,164.7,164748.7868,2
33677,5/15/2016 16:05,1.12862E+13,-1.152924298,-1.154907224,10.0235317,0,28,1.08853E+12,1088.5,1088529.65,2
60974,5/15/2016 16:11,1.16851E+13,-1.356918058,-0.232318425,9.857754498,5,21,1.4874E+12,1487.4,1487402.289,2
6768,5/15/2016 15:49,1.03331E+13,3.469872439,-0.909411567,12.75095489,1,19,1.35348E+11,135.3,135348.2374,2
43961,5/15/2016 16:08,1.14919E+13,-3.148307009,2.150709401,8.886860151,6,12,1.29422E+12,1294.2,1294222.097,2
9412,5/15/2016 15:50,1.03859E+13,-0.435409491,0.977090709,10.76952889,0,13,1.88227E+11,188.2,188227.1021,2
30594,5/15/2016 16:04,1.12246E+13,-2.026296529,-2.295426219,9.338186224,4,45,1.02687E+12,1026.9,1026869.403,2
42275,5/15/2016 16:08,1.14582E+13,1.650823268,-0.244003464,11.71732349,6,26,1.2605E+12,1260.5,1260499.618,2
35410,5/15/2016 16:05,1.13209E+13,0.056090321,-1.239346674,9.26424879,0,11,1.1232E+12,1123.2,1123201.282,2
124199,5/14/2016 11:12,1.2627E+13,0.452699692,0.416939606,11.02006664,2,50,2.42929E+12,2429.3,2429289.033,2
148396,5/14/2016 11:22,1.31989E+13,0.095996258,0.326720646,10.89096697,5,47,3.00122E+12,3001.2,3001222.284,2
35249,5/15/2016 16:05,1.13177E+13,-0.359335938,0.254494126,7.953657449,0,50,1.11996E+12,1120,1119961.239,2
91039,5/15/2016 16:16,1.19857E+13,-3.468240231,1.021346827,7.367139358,0,3,1.78804E+12,1788,1788035.831,2
141512,5/14/2016 11:19,1.30613E+13,-1.899067511,-2.312514348,8.792315501,6,13,2.86357E+12,2863.6,2863570.522,2
33734,5/15/2016 16:05,1.12874E+13,0.073543475,-0.03705599,10.07038888,0,35,1.08967E+12,1089.7,1089668.549,2
20588,5/15/2016 15:53,1.06095E+13,-5.911521232,0.430969855,12.04992166,2,39,4.1175E+11,411.8,411750.0076,2
34300,5/15/2016 16:05,1.12987E+13,-1.870938757,-0.346591892,7.990920029,4,1,1.101E+12,1101,1100996.612,2
6016,5/15/2016 15:49,1.0318E+13,6.07155517,1.029833928,13.89243059,1,17,1.20313E+11,120.3,120313.2306,2
9434,5/15/2016 15:50,1.03864E+13,-1.092463457,1.990749942,9.69059954,0,35,1.88659E+11,188.7,188658.8433,2
118835,5/14/2016 11:10,1.25197E+13,1.324421738,-2.039821764,11.31377409,1,36,2.32201E+12,2322,2322008.581,2
558,5/15/2016 15:47,1.02089E+13,-2.477387851,2.472796515,9.207031064,1,9,11151594688,11.2,11151.59469,2
46622,5/15/2016 16:09,1.15416E+13,2.136400136,-1.898691759,9.593251892,6,45,1.34387E+12,1343.9,1343868.03,2
46781,5/14/2016 10:54,1.15432E+13,-0.252940691,-0.857533884,9.539142095,0,8,1.34547E+12,1345.5,1345465.44,2
94660,5/14/2016 11:02,1.20362E+13,-0.284973838,-2.947225543,8.537420119,2,11,1.83853E+12,1838.5,1838530.418,2
152279,5/14/2016 11:23,1.32766E+13,-0.865179741,-0.317716063,10.03261265,5,30,3.0789E+12,3078.9,3078902.065,2
134015,5/14/2016 11:17,1.29113E+13,-0.431985253,-0.393772907,9.200514184,3,16,2.71362E+12,2713.6,2713623.658,2
94088,5/14/2016 11:02,1.20248E+13,-0.01412548,-0.05926373,10.06077447,0,39,1.82708E+12,1827.1,1827083.081,2
130400,5/14/2016 11:14,1.2751E+13,0.038400894,-0.284439432,10.17249211,3,1,2.55334E+12,2553.3,2553335.759,2
37596,5/15/2016 16:06,1.13646E+13,-6.477675014,1.920372435,9.342828947,4,47,1.16691E+12,1166.9,1166909.202,2
46600,5/15/2016 16:09,1.15414E+13,0.44614141,-0.491578006,9.867476622,6,34,1.34365E+12,1343.7,1343651.793,2
151222,5/14/2016 11:23,1.32555E+13,0.306689808,0.104140577,10.15963879,5,23,3.05776E+12,3057.8,3057760.42,2
140211,5/14/2016 11:19,1.30353E+13,1.897689655,1.139502486,11.0853186,6,12,2.83754E+12,2837.5,2837539.727,2
45637,5/15/2016 16:09,1.15254E+13,-3.1771522,1.503308596,8.957785423,6,38,1.32773E+12,1327.7,1327732.153,2
87972,5/15/2016 16:16,1.19551E+13,-0.151546017,0.043671407,10.54260712,0,20,1.75737E+12,1757.4,1757372.959,2
99110,5/14/2016 11:04,1.21252E+13,3.094710745,-0.263219433,10.91104664,1,11,1.92754E+12,1927.5,1927537.468,2
38835,5/15/2016 16:06,1.13894E+13,-0.007147301,-0.682929689,9.504762996,0,36,1.19169E+12,1191.7,1191685.213,2
22384,5/15/2016 15:54,1.06454E+13,4.40669587,1.945773355,12.79103483,2,35,4.47669E+11,447.7,447668.6097,2
11763,5/15/2016 15:51,1.0433E+13,-2.605517134,3.289042099,9.511324502,1,14,2.35259E+11,235.3,235259.4231,2
145584,5/14/2016 11:21,1.31427E+13,-1.417620853,-0.876759313,11.50899281,6,35,2.945E+12,2945,2944999.699,2
147617,5/14/2016 11:21,1.31834E+13,0.811285161,0.750697937,11.19185751,5,18,2.98565E+12,2985.7,2985654.667,2
148485,5/14/2016 11:22,1.32007E+13,-0.149058972,1.017618287,9.726960803,5,36,3.00301E+12,3003,3003008.794,2
1049,5/15/2016 15:47,1.02187E+13,0.066149447,-0.161469691,10.23551041,0,50,20968075688,21,20968.07569,2
107342,5/14/2016 11:07,1.22899E+13,1.395548418,1.647638705,13.20212963,2,43,2.09216E+12,2092.2,2092156.238,2
20736,5/15/2016 15:53,1.06124E+13,2.29948373,1.911024236,9.011207121,2,37,4.14714E+11,414.7,414713.5357,2
45636,5/15/2016 16:09,1.15254E+13,-3.145925171,1.659451262,8.73173397,6,37,1.32771E+12,1327.7,1327712.498,2
1040,5/15/2016 15:47,1.02185E+13,0.422232994,-0.046332313,9.827399283,0,41,20791332213,20.8,20791.33221,2
964,5/15/2016 15:47,1.0217E+13,-0.656147807,-0.181426207,10.46364165,0,15,19280390659,19.3,19280.39066,2
38906,5/15/2016 16:06,1.13908E+13,-0.337216893,-0.195551258,9.797032177,0,7,1.19312E+12,1193.1,1193118.358,2
70983,5/14/2016 10:58,1.17852E+13,3.513821629,-0.727858623,10.55841163,2,9,1.58748E+12,1587.5,1587480.609,2
10948,5/15/2016 15:50,1.04167E+13,1.18319388,2.990487477,8.449719861,1,49,2.1895E+11,218.9,218949.6719,2
21542,5/15/2016 15:54,1.06285E+13,0.475740313,-5.232532836,13.09231411,2,43,4.3083E+11,430.8,430829.5132,2
148372,5/14/2016 11:22,1.31985E+13,-0.992881726,-0.172600496,10.18017469,5,23,3.00075E+12,3000.8,3000750.714,2
147531,5/14/2016 11:21,1.31816E+13,-0.350850781,-0.240034526,9.78188537,5,32,2.98393E+12,2983.9,2983927.183,2
133999,5/14/2016 11:17,1.2911E+13,-0.416081154,0.103085481,9.23175095,3,50,2.71329E+12,2713.3,2713290.345,2
60765,5/15/2016 16:11,1.1683E+13,0.022307467,0.193395518,9.137417492,5,16,1.4853E+12,1485.3,1485303.037,2
24789,5/15/2016 15:55,1.06935E+13,-1.322667233,4.708580119,8.367015662,2,40,4.95759E+11,495.8,495759.1637,2
151191,5/14/2016 11:23,1.32548E+13,0.986022912,0.854770887,9.309967771,5,42,3.05713E+12,3057.1,3057132.371,2
94113,5/14/2016 11:02,1.20253E+13,0.778307685,0.231806651,10.04026836,0,14,1.82757E+12,1827.6,1827573.94,2
6023,5/15/2016 15:49,1.03182E+13,-0.72989504,3.6037489,7.944126438,1,24,1.2045E+11,120.5,120450.4807,2
17937,5/15/2016 15:53,1.05564E+13,0.364899648,-1.382892755,9.587649552,0,38,3.58731E+11,358.7,358731.4817,2
6150,5/15/2016 15:49,1.03207E+13,1.666122336,1.653513261,7.412911697,1,1,1.23001E+11,123,123001.4039,2
118794,5/14/2016 11:10,1.25189E+13,-2.302534034,-1.426951519,10.3509388,1,45,2.32118E+12,2321.2,2321184.103,2
39032,5/15/2016 16:07,1.13933E+13,0.685737292,-0.205192904,9.991830532,0,33,1.19563E+12,1195.6,1195631.833,2
31140,5/15/2016 16:04,1.12355E+13,-0.29541339,0.002709642,9.649722126,0,41,1.03778E+12,1037.8,1037783.366,2
25460,5/15/2016 15:55,1.07069E+13,0.041523296,-1.158906077,8.652506944,2,11,5.09205E+11,509.2,509205.1579,2
55366,5/15/2016 16:10,1.1629E+13,-1.523113933,0.659170035,10.24219234,5,17,1.43131E+12,1431.3,1431310.911,2
107392,5/14/2016 11:07,1.22909E+13,0.287758556,-3.274168918,8.991395761,2,43,2.09316E+12,2093.2,2093157.429,2
38967,5/15/2016 16:06,1.1392E+13,0.278304616,0.129083222,9.68659229,0,18,1.19434E+12,1194.3,1194336.029,2
45583,5/15/2016 16:09,1.15244E+13,1.32511404,-0.677709681,10.99986182,6,34,1.32665E+12,1326.7,1326652.312,2
55280,5/15/2016 16:10,1.16282E+13,-0.730143205,-0.459173817,10.491711,5,24,1.43045E+12,1430.4,1430447.184,2
63994,5/15/2016 16:12,1.17153E+13,2.38436114,0.876229293,9.419462054,5,31,1.51759E+12,1517.6,1517590.172,2
20563,5/15/2016 15:53,1.0609E+13,-0.704018928,1.316538426,9.059792963,2,14,4.11258E+11,411.3,411258.2939,2
151188,5/14/2016 11:23,1.32548E+13,0.066608822,0.394265632,10.59952134,5,39,3.05707E+12,3057.1,3057073.498,2
107251,5/14/2016 11:07,1.22881E+13,2.271167036,-0.92884675,9.522257566,2,2,2.09035E+12,2090.3,2090349.921,2
56003,5/14/2016 10:56,1.16354E+13,-3.811899997,3.341554633,8.765614589,1,19,1.43768E+12,1437.7,1437679.754,2
39429,5/15/2016 16:07,1.14013E+13,-3.825450668,2.413437925,7.739699339,6,30,1.20356E+12,1203.6,1203563.497,2
46594,5/15/2016 16:09,1.15413E+13,0.041670889,-0.480547734,9.515858758,6,31,1.34359E+12,1343.6,1343592.919,2
46581,5/14/2016 10:54,1.15412E+13,0.248778333,0.50926027,9.86574036,0,8,1.34346E+12,1343.5,1343464.159,2
87747,5/15/2016 16:16,1.19528E+13,-0.922403877,-0.340494522,9.508510736,0,7,1.75512E+12,1755.1,1755115.397,2
133984,5/14/2016 11:17,1.29107E+13,1.350765104,-1.549145731,9.356264367,3,35,2.713E+12,2713,2712995.823,2
64037,5/15/2016 16:12,1.17157E+13,1.906092915,1.143206846,9.159119179,5,2,1.51802E+12,1518,1518021.791,2
55332,5/15/2016 16:10,1.16287E+13,-1.004907559,-0.080632495,8.87606004,5,50,1.43096E+12,1431,1430957.607,2
82608,5/15/2016 16:15,1.19014E+13,0.006760926,1.183183122,10.5742191,5,38,1.70373E+12,1703.7,1703725.896,2
129793,5/14/2016 11:14,1.27389E+13,5.122079576,-2.015409027,10.16422297,3,44,2.54116E+12,2541.2,2541164.54,2
71248,5/14/2016 10:58,1.17878E+13,-0.023852993,-4.243613122,7.768515095,2,42,1.59013E+12,1590.1,1590131.029,2
23180,5/15/2016 15:54,1.06613E+13,0.343529499,0.164647036,9.651629078,0,31,4.63586E+11,463.6,463585.808,2
130407,5/14/2016 11:14,1.27512E+13,0.09971672,-0.341569012,9.071680703,3,8,2.55347E+12,2553.5,2553472.796,2
94159,5/14/2016 11:02,1.20262E+13,0.005622203,0.054751288,10.01127702,0,10,1.8285E+12,1828.5,1828496.419,2
60841,5/15/2016 16:11,1.16838E+13,0.07288783,-0.233772214,10.3868363,5,4,1.48607E+12,1486.1,1486068.182,2
124189,5/14/2016 11:12,1.26268E+13,-1.639493642,3.483508857,17.27872449,2,40,2.42909E+12,2429.1,2429092.298,2
42422,5/15/2016 16:08,1.14612E+13,-2.068915589,1.383629259,9.277868624,6,23,1.26344E+12,1263.4,1263443.278,2
11756,5/15/2016 15:51,1.04328E+13,-3.349820208,1.511906782,8.980023131,1,7,2.35122E+11,235.1,235122.3561,2
9485,5/15/2016 15:50,1.03874E+13,0.089092011,0.01067177,10.11478202,0,36,1.89699E+11,189.7,189698.947,2
87882,5/15/2016 16:16,1.19542E+13,-0.869352972,-1.668636337,10.73799652,0,25,1.75647E+12,1756.5,1756469.891,2
152190,5/14/2016 11:23,1.32748E+13,0.186997559,-0.96265045,10.05885581,5,41,3.07712E+12,3077.1,3077115.616,2
10967,5/15/2016 15:50,1.04171E+13,2.76104085,2.222535493,10.02692343,1,18,2.19342E+11,219.3,219342.4386,2
26548,5/15/2016 15:55,1.07286E+13,-1.02121127,-2.811902389,8.755108351,2,49,5.30937E+11,530.9,530937.0669,2
107272,5/14/2016 11:07,1.22885E+13,3.125465781,-1.760659493,10.51578884,2,23,2.09076E+12,2090.8,2090762.617,2
24821,5/15/2016 15:55,1.06941E+13,-3.85141456,2.798039681,11.57693397,2,22,4.96407E+11,496.4,496406.9891,2
144154,5/14/2016 11:20,1.31141E+13,0.137440879,-5.391359474,10.7354208,6,5,2.9164E+12,2916.4,2916397.166,2
124275,5/14/2016 11:12,1.26285E+13,0.406700387,-3.875697878,9.482152891,2,26,2.43082E+12,2430.8,2430820.423,2
17949,5/15/2016 15:53,1.05567E+13,0.28817588,-0.89619152,9.322609813,0,50,3.58967E+11,359,358966.7328,2
11155,5/15/2016 15:50,1.04208E+13,-0.057026699,-0.264449561,9.119328516,1,6,2.23092E+11,223.1,223091.5611,2
144148,5/14/2016 11:20,1.3114E+13,-0.576939223,-4.983673288,10.97006451,6,49,2.91628E+12,2916.3,2916280.029,2
46533,5/14/2016 10:54,1.15407E+13,-0.244957995,0.80686222,9.926767717,0,34,1.34297E+12,1343,1342972.201,2
22375,5/15/2016 15:54,1.06452E+13,6.064291991,-1.387705816,12.56552804,2,26,4.47492E+11,447.5,447492.0494,2
87650,5/15/2016 16:16,1.19519E+13,0.675173356,-0.371155769,8.908224898,0,9,1.75415E+12,1754.2,1754153.121,2
39456,5/15/2016 16:07,1.14018E+13,-2.693052776,1.942037012,9.093884713,6,7,1.20411E+12,1204.1,1204113.627,2
87953,5/15/2016 16:16,1.19549E+13,-1.81808249,-0.595671135,10.34754483,0,10,1.75718E+12,1757.2,1757176.56,2
35369,5/15/2016 16:05,1.13201E+13,-0.346341938,0.530574866,9.630400481,0,20,1.12238E+12,1122.4,1122376.621,2
69070,5/15/2016 16:13,1.17661E+13,0.180511299,0.170069449,11.00195553,5,19,1.56835E+12,1568.3,1568348.268,2
11610,5/15/2016 15:50,1.04299E+13,2.211841615,1.969230027,9.141801968,1,11,2.32199E+11,232.2,232198.7486,2
124099,5/14/2016 11:12,1.2625E+13,0.66049128,-0.59564249,9.645133889,2,50,2.42729E+12,2427.3,2427286.774,2
126742,5/14/2016 11:13,1.26779E+13,-1.3628692,1.705844628,10.05324543,3,43,2.48015E+12,2480.2,2480152.149,2
4646,5/15/2016 15:48,1.02906E+13,1.120482813,-1.210061474,13.23433934,1,47,92914542947,92.9,92914.54295,2
71244,5/14/2016 10:58,1.17878E+13,0.796024199,-4.556042518,7.83838275,2,40,1.59009E+12,1590.1,1590091.749,2
140698,5/14/2016 11:19,1.3045E+13,2.815600719,2.735594912,10.39371257,6,49,2.84728E+12,2847.3,2847277.221,2
49413,5/14/2016 10:55,1.15695E+13,0.135521446,-0.050941685,9.937036297,0,24,1.37177E+12,1371.8,1371772.262,2
129836,5/14/2016 11:14,1.27397E+13,-6.821629842,1.363563424,10.38240098,3,37,2.54203E+12,2542,2542027.931,2
49299,5/14/2016 10:55,1.15683E+13,0.521427418,0.415721849,9.692940081,0,17,1.37063E+12,1370.6,1370633.943,2
151178,5/14/2016 11:23,1.32546E+13,-0.040083496,1.829188904,10.27147152,5,29,3.05688E+12,3056.9,3056877.191,2
541,5/15/2016 15:47,1.02085E+13,-0.000245157,-3.531187498,12.20700042,1,42,10798229818,10.8,10798.22982,2
82532,5/15/2016 16:15,1.19007E+13,0.387357197,-0.582438921,8.915602265,5,50,1.70296E+12,1703,1702960.629,2
60804,5/15/2016 16:11,1.16834E+13,-0.436190102,-0.498281561,9.34499759,5,36,1.4857E+12,1485.7,1485695.071,2
6064,5/15/2016 15:49,1.0319E+13,3.078088798,-0.051860667,10.87093177,1,15,1.21275E+11,121.3,121274.897,2
71354,5/14/2016 10:58,1.17889E+13,0.524714567,-3.093275062,9.021862014,2,45,1.59119E+12,1591.2,1591191.276,2
140737,5/14/2016 11:19,1.30458E+13,-1.2282499,-2.607565312,9.48225917,6,38,2.84806E+12,2848.1,2848062.358,2
91268,5/15/2016 16:16,1.1988E+13,-0.240962735,0.797163708,9.906674619,0,18,1.79033E+12,1790.3,1790333.16,2
147618,5/14/2016 11:21,1.31834E+13,0.344402395,0.896751817,9.975243604,5,19,2.98567E+12,2985.7,2985674.291,2
141430,5/14/2016 11:19,1.30596E+13,1.694732246,2.306474108,11.56151037,6,31,2.86192E+12,2861.9,2861922.056,2
70962,5/14/2016 10:58,1.1785E+13,2.752725505,0.40700857,9.902672274,2,49,1.58726E+12,1587.3,1587264.647,2
55925,5/14/2016 10:56,1.16346E+13,-1.28792569,-2.161595501,11.09867902,1,30,1.4369E+12,1436.9,1436895.106,2
55873,5/14/2016 10:56,1.16341E+13,-1.969086274,0.138468899,11.77573732,1,4,1.43638E+12,1436.4,1436384.897,2
6834,5/15/2016 15:49,1.03344E+13,-0.302440675,-2.397950316,11.95179272,1,35,1.36663E+11,136.7,136663.4518,2
140730,5/14/2016 11:19,1.30456E+13,0.549239739,0.996165273,10.55777595,6,31,2.84793E+12,2847.9,2847925.565,2
152222,5/14/2016 11:23,1.32755E+13,0.015895823,0.136487695,10.38687259,5,23,3.07774E+12,3077.7,3077743.878,2
111871,5/14/2016 11:08,1.23805E+13,-0.587468449,-2.401191116,10.71872224,1,22,2.18275E+12,2182.7,2182745.526,2
24914,5/15/2016 15:55,1.0696E+13,4.443060595,-1.448558802,9.286966261,2,15,4.98272E+11,498.3,498271.7228,2
134422,5/14/2016 11:17,1.29195E+13,4.082374853,-6.444432446,8.95001879,3,23,2.72175E+12,2721.8,2721751.63,2
130333,5/14/2016 11:14,1.27497E+13,-0.564041255,1.459938785,8.494279793,3,34,2.55198E+12,2552,2551981.204,2
147548,5/14/2016 11:21,1.3182E+13,-0.463274984,-0.240285709,10.63568721,5,49,2.98426E+12,2984.3,2984260.923,2
37616,5/15/2016 16:06,1.1365E+13,-2.030991947,-1.929223553,7.433209546,4,17,1.16732E+12,1167.3,1167321.532,2
31213,5/15/2016 16:04,1.1237E+13,-0.365259665,-0.207494583,9.559518944,0,14,1.03926E+12,1039.3,1039255.242,2
20676,5/15/2016 15:53,1.06112E+13,1.763325192,-1.217223558,10.99244066,2,27,4.13516E+11,413.5,413515.9468,2
111836,5/14/2016 11:08,1.23798E+13,0.93973485,-2.591761626,14.47890394,1,37,2.18204E+12,2182,2182038.979,2
144891,5/14/2016 11:21,1.31289E+13,0.763293724,3.999886913,8.772613482,6,42,2.93114E+12,2931.1,2931140.093,2
129803,5/14/2016 11:14,1.27391E+13,2.764476164,-1.132833729,9.223702836,3,4,2.54138E+12,2541.4,2541381.357,2
38846,5/15/2016 16:06,1.13896E+13,-0.01127688,-0.17460411,9.759734887,0,47,1.1919E+12,1191.9,1191901.236,2
21561,5/15/2016 15:54,1.06289E+13,0.35842666,4.27142876,9.373281786,2,12,4.31222E+11,431.2,431222.3409,2
111764,5/14/2016 11:08,1.23783E+13,0.547710077,-0.358086285,9.850489735,1,15,2.18061E+12,2180.6,2180605.651,2
33730,5/15/2016 16:05,1.12873E+13,0.559019968,-0.619436432,9.958746789,0,31,1.08959E+12,1089.6,1089590.02,2
49246,5/14/2016 10:55,1.15678E+13,0.476825742,0.605214175,9.620589047,0,41,1.3701E+12,1370.1,1370104.11,2
81171,5/14/2016 11:00,1.18871E+13,2.720408736,0.076860534,9.719931691,2,3,1.68937E+12,1689.4,1689365.669,2
152244,5/14/2016 11:23,1.32759E+13,1.287553601,1.44090601,9.582857266,5,45,3.07818E+12,3078.2,3078175.283,2
148415,5/14/2016 11:22,1.31993E+13,0.329514231,1.295097017,9.975122393,5,16,3.00161E+12,3001.6,3001614.471,2
22456,5/15/2016 15:54,1.06468E+13,-1.44513164,-1.710166722,10.56263063,2,7,4.4912E+11,449.1,449120.3418,2
464,5/15/2016 15:47,1.0207E+13,-1.954033722,0.888062577,13.80535292,1,15,9286586295,9.3,9286.586295,2
23164,5/15/2016 15:54,1.0661E+13,0.191560976,0.079937142,9.598021723,0,15,4.63271E+11,463.3,463271.3566,2
151166,5/14/2016 11:23,1.32544E+13,0.598220732,0.417227609,10.64283183,5,17,3.05664E+12,3056.6,3056641.268,2
94543,5/14/2016 11:02,1.20339E+13,3.712059534,-0.606311587,10.21207282,2,44,1.83617E+12,1836.2,1836173.818,2
4644,5/15/2016 15:48,1.02906E+13,-2.101618001,-2.524834065,6.575277932,1,45,92875293747,92.9,92875.29375,2
126756,5/14/2016 11:13,1.26782E+13,-0.02945199,-2.078066833,9.589512189,3,7,2.48045E+12,2480.4,2480446.853,2
133943,5/14/2016 11:17,1.29099E+13,-0.387617251,0.110990573,9.228566641,3,44,2.71217E+12,2712.2,2712170.888,2
